Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
4220,26,42,0.65,28,716,"=1012 ",2024-08-11 21:40:36.490
4223,26,42,0.65,28,716,"=1012 ",2024-08-11 21:40:48.950
4225,26,42,0.65,27,716,"=1012 ",2024-08-11 21:40:57.247
4228,26,42,0.65,27,716,"=1012 ",2024-08-11 21:41:09.720
4231,26,42,0.65,27,716,"=1012 ",2024-08-11 21:41:22.120
4234,26,42,0.65,27,717,"=1011 ",2024-08-11 21:41:34.553
4236,26,41,0.65,27,717,"=1012 ",2024-08-11 21:41:42.860
4239,26,41,0.65,27,717,"=1012 ",2024-08-11 21:41:55.287
4242,26,41,0.65,27,716,"=1012 ",2024-08-11 21:42:07.743
4245,26,41,0.65,28,716,"=1011 ",2024-08-11 21:42:20.173
4247,26,41,0.65,28,716,"=1012 ",2024-08-11 21:42:28.457
4250,26,42,0.65,27,714,"=1012 ",2024-08-11 21:42:40.897
4253,26,42,0.65,27,713,"=1012 ",2024-08-11 21:42:53.343
4256,26,42,0.65,28,714,"=1012 ",2024-08-11 21:43:05.760
4258,26,42,0.65,28,714,"=1012 ",2024-08-11 21:43:14.040
4261,26,42,0.65,28,714,"=1012 ",2024-08-11 21:43:26.490
4264,26,42,0.65,27,714,"=1023 ",2024-08-11 21:43:38.960
4267,26,42,0.65,28,714,"=1012 ",2024-08-11 21:43:51.417
4269,26,42,0.65,28,714,"=1012 ",2024-08-11 21:43:59.743
4272,26,42,0.65,27,714,"=1012 ",2024-08-11 21:44:12.163
4275,26,42,0.65,28,714,"=1012 ",2024-08-11 21:44:24.587
4278,26,41,0.65,28,714,"=1012 ",2024-08-11 21:44:36.993
4280,26,41,0.65,27,713,"=1011 ",2024-08-11 21:44:45.277
4283,26,42,0.65,28,715,"=1023 ",2024-08-11 21:44:57.757
4286,26,41,0.65,28,715,"=1012 ",2024-08-11 21:45:10.300
4289,26,41,0.65,27,715,"=1012 ",2024-08-11 21:45:22.827
4292,26,41,0.63,27,715,"=1012 ",2024-08-11 21:45:35.340
4295,26,41,0.65,28,715,"=1012 ",2024-08-11 21:45:47.890
4297,26,41,0.65,28,715,"=1011 ",2024-08-11 21:45:56.213
4300,26,41,0.65,27,716,"=1012 ",2024-08-11 21:46:08.670
4303,26,41,0.65,27,716,"=1012 ",2024-08-11 21:46:21.123
4306,26,41,0.65,28,717,"=1012 ",2024-08-11 21:46:33.550
4308,26,41,0.65,27,717,"=1012 ",2024-08-11 21:46:41.857
4311,26,41,0.65,27,716,"=1012 ",2024-08-11 21:46:54.280
4314,26,41,0.65,27,717,"=1012 ",2024-08-11 21:47:06.717
4317,26,41,0.65,28,717,"=1012 ",2024-08-11 21:47:19.157
4319,26,41,0.65,28,717,"=1012 ",2024-08-11 21:47:27.463
4322,26,41,0.65,28,717,"=1011 ",2024-08-11 21:47:39.903
4325,26,41,0.65,27,717,"=1012 ",2024-08-11 21:47:52.360
4328,25,40,0.65,27,717,"=1012 ",2024-08-11 21:48:04.780
4330,25,40,0.65,28,717,"=1011 ",2024-08-11 21:48:13.080
4333,25,40,0.65,27,717,"=1012 ",2024-08-11 21:48:25.847
4336,25,40,0.65,28,717,"=1012 ",2024-08-11 21:48:38.290
4339,25,40,0.65,27,717,"=1012 ",2024-08-11 21:48:50.700
4342,25,40,0.65,27,717,"=1011 ",2024-08-11 21:49:03.133
4345,25,40,0.65,27,717,"=1012 ",2024-08-11 21:49:15.610
4347,25,40,0.65,28,718,"=1011 ",2024-08-11 21:49:23.933
4350,25,40,0.65,27,718,"=1012 ",2024-08-11 21:49:36.363
4353,25,40,0.65,27,718,"=1012 ",2024-08-11 21:49:48.760
4356,25,40,0.65,28,718,"=1012 ",2024-08-11 21:50:01.243
4358,25,40,0.65,27,718,"=1012 ",2024-08-11 21:50:09.533
4361,25,40,0.65,28,718,"=1012 ",2024-08-11 21:50:22.040
4364,25,40,0.65,27,718,"=1012 ",2024-08-11 21:50:34.557
4367,25,40,0.65,27,718,"=1012 ",2024-08-11 21:50:47.090
4370,25,40,0.65,27,718,"=1012 ",2024-08-11 21:50:59.633
4373,25,40,0.65,27,718,"=1012 ",2024-08-11 21:51:12.213
4375,25,40,0.65,27,718,"=1012 ",2024-08-11 21:51:20.497
4378,25,40,0.65,27,718,"=1012 ",2024-08-11 21:51:32.927
4381,25,40,0.65,27,718,"=1012 ",2024-08-11 21:51:45.403
4384,25,40,0.65,27,715,"=1007 ",2024-08-11 21:51:57.840
4386,25,40,0.65,27,718,"=1012 ",2024-08-11 21:52:06.147
4389,25,40,0.65,27,718,"=1012 ",2024-08-11 21:52:18.617
4392,25,40,0.65,27,718,"=1012 ",2024-08-11 21:52:31.050
4395,25,40,0.65,27,719,"=1012 ",2024-08-11 21:52:43.487
4398,25,40,0.65,27,719,"=1011 ",2024-08-11 21:52:56.010
4400,25,40,0.65,27,719,"=1012 ",2024-08-11 21:53:04.297
4403,25,40,0.65,27,719,"=1012 ",2024-08-11 21:53:16.807
4406,25,39,0.65,27,719,"=1012 ",2024-08-11 21:53:29.300
4409,25,39,0.65,27,719,"=1012 ",2024-08-11 21:53:41.770
4412,25,39,0.67,27,720,"=1012 ",2024-08-11 21:53:54.477
4415,25,39,0.65,27,720,"=1012 ",2024-08-11 21:54:06.950
4417,25,39,0.65,27,719,"=1011 ",2024-08-11 21:54:15.240
4420,25,40,0.65,27,719,"=1012 ",2024-08-11 21:54:27.670
4423,25,39,0.65,27,720,"=1012 ",2024-08-11 21:54:40.110
4426,25,39,0.65,28,719,"=1012 ",2024-08-11 21:54:52.553
4428,25,39,0.65,27,715,"=1012 ",2024-08-11 21:55:00.847
4431,25,39,0.65,28,716,"=1012 ",2024-08-11 21:55:13.390
4434,25,39,0.65,27,756,"=1012 ",2024-08-11 21:55:25.853
4437,25,40,0.65,28,719,"=1012 ",2024-08-11 21:55:38.293
4439,25,41,0.65,28,722,"=1012 ",2024-08-11 21:55:46.603
4442,25,42,0.65,28,715,"=1012 ",2024-08-11 21:55:59.060
4445,25,42,0.64,29,715,"=1012 ",2024-08-11 21:56:11.517
4448,25,42,0.65,29,719,"=1011 ",2024-08-11 21:56:24.010
4451,25,42,0.65,29,720,"=1012 ",2024-08-11 21:56:36.447
4453,25,42,0.65,29,719,"=1012 ",2024-08-11 21:56:44.733
4456,25,43,0.65,29,720,"=1012 ",2024-08-11 21:56:57.200
4459,25,43,0.65,29,719,"=1011 ",2024-08-11 21:57:09.670
4462,25,43,0.65,29,719,"=1012 ",2024-08-11 21:57:22.140
4464,25,43,0.64,29,721,"=1012 ",2024-08-11 21:57:30.377
4467,25,43,0.65,29,719,"=1012 ",2024-08-11 21:57:42.787
4470,25,43,0.65,29,719,"=1012 ",2024-08-11 21:57:55.183
4473,25,43,0.65,29,719,"=1011 ",2024-08-11 21:58:07.610
4475,25,43,0.65,30,719,"=1012 ",2024-08-11 21:58:15.873
4478,25,43,0.65,29,719,"=1011 ",2024-08-11 21:58:28.297
4481,25,43,0.65,29,719,"=1012 ",2024-08-11 21:58:40.740
4484,25,43,0.65,29,719,"=1012 ",2024-08-11 21:58:53.303
4486,25,43,0.65,29,719,"=1012 ",2024-08-11 21:59:01.607
4489,25,43,0.65,29,719,"=1012 ",2024-08-11 21:59:14.080
4492,25,43,0.65,30,719,"=1012 ",2024-08-11 21:59:26.510
4495,25,42,0.65,30,719,"=1012 ",2024-08-11 21:59:38.933
4497,25,42,0.65,29,719,"=1012 ",2024-08-11 21:59:47.240
4500,25,42,0.65,29,719,"=1011 ",2024-08-11 21:59:59.670
4503,25,42,0.65,29,719,"=1012 ",2024-08-11 22:00:12.087
4506,25,42,0.65,29,718,"=1012 ",2024-08-11 22:00:24.513
4508,25,42,0.65,29,718,"=1012 ",2024-08-11 22:00:32.820
4511,25,42,0.65,29,719,"=1012 ",2024-08-11 22:00:45.293
4514,25,42,0.65,29,720,"=1011 ",2024-08-11 22:00:57.670
4517,25,42,0.65,29,721,"=1012 ",2024-08-11 22:01:10.100
4519,25,42,0.65,29,721,"=1012 ",2024-08-11 22:01:18.383
4522,25,42,0.65,29,721,"=1012 ",2024-08-11 22:01:30.810
4525,25,42,0.65,29,721,"=1012 ",2024-08-11 22:01:43.267
4528,25,42,0.65,29,721,"=1011 ",2024-08-11 22:01:55.790
4530,25,42,0.65,29,722,"=1012 ",2024-08-11 22:02:04.103
4533,24,42,0.64,29,721,"=1012 ",2024-08-11 22:02:16.523
4536,24,42,0.64,29,721,"=1012 ",2024-08-11 22:02:28.977
4539,24,42,0.64,29,720,"=1011 ",2024-08-11 22:02:41.407
4541,24,42,0.64,29,720,"=1011 ",2024-08-11 22:02:49.693
4544,24,42,0.64,29,720,"=1011 ",2024-08-11 22:03:02.130
4547,24,42,0.64,29,720,"=1023 ",2024-08-11 22:03:14.563
4550,24,42,0.64,29,720,"=1012 ",2024-08-11 22:03:26.993
4553,24,42,0.65,29,720,"=1012 ",2024-08-11 22:03:39.557
4555,24,42,0.65,29,719,"=1012 ",2024-08-11 22:03:47.847
4558,24,42,0.65,29,719,"=1012 ",2024-08-11 22:04:00.330
4561,24,42,0.65,29,719,"=1012 ",2024-08-11 22:04:12.833
4564,24,42,0.65,29,719,"=1012 ",2024-08-11 22:04:25.310
4567,24,42,0.65,30,720,"=1012 ",2024-08-11 22:04:37.847
4569,24,41,0.65,29,720,"=1012 ",2024-08-11 22:04:46.157
4572,24,41,0.65,29,720,"=1012 ",2024-08-11 22:04:58.630
4575,24,41,0.65,29,721,"=1012 ",2024-08-11 22:05:11.083
4578,24,41,0.65,29,721,"=1011 ",2024-08-11 22:05:23.557
4581,24,41,0.65,29,720,"=1011 ",2024-08-11 22:05:36.137
4583,24,41,0.65,29,720,"=1012 ",2024-08-11 22:05:44.453
4586,24,41,0.65,29,721,"=1011 ",2024-08-11 22:05:56.870
4589,24,41,0.65,29,721,"=1012 ",2024-08-11 22:06:09.317
4592,24,41,0.65,29,721,"=1012 ",2024-08-11 22:06:21.837
4594,24,41,0.65,29,721,"=1012 ",2024-08-11 22:06:30.110
4597,24,41,0.65,29,721,"=1012 ",2024-08-11 22:06:42.527
4600,24,41,0.65,29,721,"=1012 ",2024-08-11 22:06:54.977
4603,24,41,0.67,29,721,"=1012 ",2024-08-11 22:07:07.400
4605,24,41,0.67,29,722,"=1012 ",2024-08-11 22:07:15.717
4608,24,41,0.67,29,722,"=1012 ",2024-08-11 22:07:28.130
4611,24,41,0.68,29,722,"=1012 ",2024-08-11 22:07:40.590
4614,24,41,0.67,29,722,"=1012 ",2024-08-11 22:07:52.947
4616,24,41,0.67,29,722,"=1012 ",2024-08-11 22:08:01.240
4619,24,41,0.68,29,722,"=1011 ",2024-08-11 22:08:13.683
4622,24,41,0.68,29,721,"=1012 ",2024-08-11 22:08:26.140
4625,24,41,0.68,29,722,"=1012 ",2024-08-11 22:08:38.563
4627,24,41,0.68,29,722,"=1012 ",2024-08-11 22:08:46.883
4630,24,41,0.68,29,722,"=1012 ",2024-08-11 22:08:59.350
4633,24,40,0.67,29,722,"=1012 ",2024-08-11 22:09:11.770
4636,24,40,0.67,29,722,"=1012 ",2024-08-11 22:09:24.223
4638,24,40,0.67,29,722,"=1012 ",2024-08-11 22:09:32.490
4641,24,40,0.67,29,722,"=1012 ",2024-08-11 22:09:44.873
4644,24,40,0.67,29,722,"=1012 ",2024-08-11 22:09:57.307
4647,24,40,0.67,29,722,"=1012 ",2024-08-11 22:10:09.777
4649,24,40,0.67,29,722,"=1012 ",2024-08-11 22:10:18.090
4652,24,40,0.67,29,721,"=1012 ",2024-08-11 22:10:30.553
4655,24,40,0.67,29,721,"=1012 ",2024-08-11 22:10:43.000
4658,24,40,0.66,29,721,"=1012 ",2024-08-11 22:10:55.410
4660,24,40,0.67,29,715,"=1003 ",2024-08-11 22:11:03.687
4663,24,40,0.66,29,722,"=1012 ",2024-08-11 22:11:16.133
4666,24,40,0.66,29,722,"=1012 ",2024-08-11 22:11:28.570
4669,24,40,0.66,29,722,"=1011 ",2024-08-11 22:11:40.983
4671,24,40,0.66,29,722,"=1012 ",2024-08-11 22:11:49.297
4674,24,40,0.66,29,722,"=1010 ",2024-08-11 22:12:01.690
4677,24,40,0.66,29,722,"=1012 ",2024-08-11 22:12:14.110
4680,24,40,0.66,29,722,"=1012 ",2024-08-11 22:12:26.530
4682,24,40,0.66,29,722,"=1012 ",2024-08-11 22:12:34.833
4685,24,40,0.66,29,722,"=1012 ",2024-08-11 22:12:47.257
4688,24,40,0.66,29,722,"=1012 ",2024-08-11 22:12:59.710
4691,24,40,0.66,29,723,"=1012 ",2024-08-11 22:13:12.153
4693,24,40,0.66,29,723,"=1012 ",2024-08-11 22:13:20.427
4696,24,40,0.66,29,722,"=1012 ",2024-08-11 22:13:32.860
4699,24,40,0.66,30,723,"=1012 ",2024-08-11 22:13:45.303
4702,24,40,0.66,30,722,"=1012 ",2024-08-11 22:13:57.777
4704,24,40,0.66,30,723,"=1012 ",2024-08-11 22:14:06.067
4707,24,39,0.66,30,722,"=1011 ",2024-08-11 22:14:18.533
4710,24,39,0.66,30,722,"=1012 ",2024-08-11 22:14:30.983
4713,24,39,0.66,30,722,"=1011 ",2024-08-11 22:14:43.440
4715,24,39,0.66,30,722,"=1012 ",2024-08-11 22:14:51.730
4718,24,39,0.65,30,722,"=1012 ",2024-08-11 22:15:04.120
4721,24,39,0.65,29,722,"=1012 ",2024-08-11 22:15:16.560
4724,24,39,0.66,30,722,"=1012 ",2024-08-11 22:15:28.993
4726,24,39,0.65,30,722,"=1012 ",2024-08-11 22:15:37.287
4729,24,39,0.65,30,722,"=1012 ",2024-08-11 22:15:49.713
4732,24,39,0.65,30,722,"=1012 ",2024-08-11 22:16:02.140
4735,24,39,0.66,30,722,"=1012 ",2024-08-11 22:16:14.593
4737,24,39,0.66,30,722,"=1011 ",2024-08-11 22:16:22.883
4740,24,39,0.66,30,722,"=1012 ",2024-08-11 22:16:35.347
4743,24,39,0.66,29,722,"=1012 ",2024-08-11 22:16:47.737
4746,24,39,0.66,30,722,"=1012 ",2024-08-11 22:17:00.183
4748,24,39,0.66,30,722,"=1012 ",2024-08-11 22:17:08.480
4751,24,39,0.66,30,722,"=1012 ",2024-08-11 22:17:20.910
4754,24,39,0.66,30,722,"=1012 ",2024-08-11 22:17:33.337
4757,24,39,0.66,30,722,"=1012 ",2024-08-11 22:17:45.767
4759,24,39,0.67,30,722,"=1012 ",2024-08-11 22:17:54.067
4762,24,39,0.66,30,722,"=1011 ",2024-08-11 22:18:06.483
4765,24,39,0.66,30,722,"=1012 ",2024-08-11 22:18:18.943
4768,24,39,0.66,30,722,"=1012 ",2024-08-11 22:18:31.433
4770,24,39,0.66,29,722,"=1011 ",2024-08-11 22:18:39.730
4773,24,39,0.66,30,722,"=1012 ",2024-08-11 22:18:52.147
4776,24,39,0.66,30,722,"=1012 ",2024-08-11 22:19:04.617
4779,24,39,0.66,30,722,"=1012 ",2024-08-11 22:19:17.023
4781,24,39,0.66,29,722,"=1012 ",2024-08-11 22:19:25.330
4784,24,39,0.66,30,722,"=1012 ",2024-08-11 22:19:37.760
4787,24,39,0.66,30,722,"=1012 ",2024-08-11 22:19:50.207
4790,24,39,0.66,30,722,"=1012 ",2024-08-11 22:20:02.587
4792,24,39,0.66,29,723,"=1012 ",2024-08-11 22:20:10.920
4795,24,39,0.66,30,722,"=1012 ",2024-08-11 22:20:23.347
4798,24,39,0.66,30,723,"=1012 ",2024-08-11 22:20:35.793
4801,24,39,0.66,30,723,"=1011 ",2024-08-11 22:20:48.230
4803,24,39,0.66,30,723,"=1011 ",2024-08-11 22:20:56.507
4806,24,39,0.66,30,723,"=1012 ",2024-08-11 22:21:08.947
4809,24,39,0.66,30,723,"=1012 ",2024-08-11 22:21:21.370
4812,24,39,0.66,30,723,"=1012 ",2024-08-11 22:21:33.797
4814,24,39,0.66,30,723,"=1012 ",2024-08-11 22:21:42.100
4817,24,39,0.67,30,723,"=1011 ",2024-08-11 22:21:54.483
4820,24,39,0.66,30,723,"=1012 ",2024-08-11 22:22:06.920
4823,24,39,0.66,30,723,"=1012 ",2024-08-11 22:22:19.387
4825,24,39,0.66,30,723,"=1012 ",2024-08-11 22:22:27.660
4828,24,39,0.66,30,723,"=1012 ",2024-08-11 22:22:40.107
4831,24,39,0.66,30,723,"=1012 ",2024-08-11 22:22:52.553
4834,24,39,0.66,29,723,"=1011 ",2024-08-11 22:23:04.997
4836,24,39,0.66,29,723,"=1011 ",2024-08-11 22:23:13.270
4839,24,39,0.65,30,722,"=1012 ",2024-08-11 22:23:25.697
4842,24,39,0.67,30,723,"=1012 ",2024-08-11 22:23:38.127
4845,24,39,0.67,30,722,"=1012 ",2024-08-11 22:23:50.580
4847,24,39,0.67,30,723,"=1012 ",2024-08-11 22:23:58.877
4850,24,39,0.67,30,722,"=1011 ",2024-08-11 22:24:11.283
4853,24,39,0.67,30,723,"=1012 ",2024-08-11 22:24:23.740
4856,24,39,0.67,30,722,"=1011 ",2024-08-11 22:24:36.157
4858,24,39,0.67,30,736,"=1012 ",2024-08-11 22:24:44.477
4861,24,39,0.67,30,722,"=1012 ",2024-08-11 22:24:56.960
4864,24,39,0.67,30,722,"=1012 ",2024-08-11 22:25:09.443
4867,24,39,0.67,30,722,"=1012 ",2024-08-11 22:25:21.920
4870,24,39,0.67,30,725,"=1012 ",2024-08-11 22:25:34.447
4872,24,39,0.68,30,722,"=1012 ",2024-08-11 22:25:42.757
4875,24,39,0.67,30,722,"=1012 ",2024-08-11 22:25:55.200
4878,24,39,0.66,30,724,"=1012 ",2024-08-11 22:26:07.680
4881,24,39,0.66,30,722,"=1012 ",2024-08-11 22:26:20.183
4884,24,39,0.66,30,725,"=1012 ",2024-08-11 22:26:32.703
4886,24,39,0.68,30,722,"=1012 ",2024-08-11 22:26:40.970
4889,24,39,0.66,30,722,"=1012 ",2024-08-11 22:26:53.437
4892,24,39,0.66,30,722,"=1012 ",2024-08-11 22:27:05.853
4895,24,39,0.66,30,722,"=1012 ",2024-08-11 22:27:18.310
4897,24,39,0.66,30,722,"=1012 ",2024-08-11 22:27:26.600
4900,24,39,0.66,30,722,"=1012 ",2024-08-11 22:27:39.030
4903,24,39,0.66,51,710,"=1023 ",2024-08-11 22:27:51.527
4906,24,39,0.66,30,722,"=1012 ",2024-08-11 22:28:04.010
4908,24,39,0.66,30,722,"=1012 ",2024-08-11 22:28:12.377
4911,24,39,0.66,30,722,"=1012 ",2024-08-11 22:28:24.840
4914,24,39,0.66,30,721,"=1012 ",2024-08-11 22:28:37.297
4917,24,39,0.66,30,722,"=1012 ",2024-08-11 22:28:49.720
4920,24,39,0.66,30,722,"=1012 ",2024-08-11 22:29:02.193
4922,24,39,0.66,30,722,"=1012 ",2024-08-11 22:29:10.540
4925,24,39,0.66,30,722,"=1012 ",2024-08-11 22:29:23.013
4928,24,39,0.66,30,722,"=1012 ",2024-08-11 22:29:35.420
4931,24,39,0.66,30,722,"=1012 ",2024-08-11 22:29:47.850
4933,23,39,0.66,30,722,"=1012 ",2024-08-11 22:29:56.140
4936,23,39,0.66,30,722,"=1012 ",2024-08-11 22:30:08.617
4939,23,39,0.67,30,722,"=1012 ",2024-08-11 22:30:21.040
4942,23,39,0.67,30,722,"=1012 ",2024-08-11 22:30:33.443
4944,23,39,0.67,30,722,"=1012 ",2024-08-11 22:30:41.710
4947,23,39,0.67,30,723,"=1012 ",2024-08-11 22:30:54.190
4950,23,39,0.67,30,723,"=1012 ",2024-08-11 22:31:06.630
4953,23,38,0.67,30,723,"=1012 ",2024-08-11 22:31:19.077
4955,23,38,0.67,30,723,"=1011 ",2024-08-11 22:31:27.383
4958,23,38,0.67,30,723,"=1012 ",2024-08-11 22:31:39.807
4961,23,38,0.67,30,723,"=1012 ",2024-08-11 22:31:52.253
4964,23,38,0.67,30,713,"=1002 ",2024-08-11 22:32:04.660
4966,23,39,0.67,30,723,"=1012 ",2024-08-11 22:32:12.933
4969,23,39,0.67,30,723,"=1012 ",2024-08-11 22:32:25.357
4972,23,39,0.66,30,723,"=1012 ",2024-08-11 22:32:37.843
4975,23,38,0.67,30,723,"=1012 ",2024-08-11 22:32:50.310
4977,23,38,0.67,30,723,"=1012 ",2024-08-11 22:32:58.610
4980,23,38,0.67,30,722,"=1012 ",2024-08-11 22:33:11.037
4983,23,39,0.67,30,719,"=1007 ",2024-08-11 22:33:23.500
4986,23,38,0.67,30,722,"=1012 ",2024-08-11 22:33:35.943
4988,23,38,0.67,30,723,"=1012 ",2024-08-11 22:33:44.250
4991,23,38,0.67,30,723,"=1012 ",2024-08-11 22:33:56.753
4994,23,38,0.67,30,723,"=1012 ",2024-08-11 22:34:09.233
4997,23,38,0.67,30,723,"=1012 ",2024-08-11 22:34:21.700
5000,23,38,0.66,30,723,"=1011 ",2024-08-11 22:34:34.167
5002,23,38,0.66,30,717,"=1006 ",2024-08-11 22:34:42.487
5005,23,38,0.66,30,723,"=1012 ",2024-08-11 22:34:54.910
5008,23,38,0.67,30,723,"=1012 ",2024-08-11 22:35:07.363
5011,23,38,0.66,30,723,"=1012 ",2024-08-11 22:35:19.790
5013,23,38,0.66,30,723,"=1012 ",2024-08-11 22:35:28.110
5016,23,38,0.66,30,723,"=1012 ",2024-08-11 22:35:40.567
5019,23,38,0.67,30,723,"=1012 ",2024-08-11 22:35:53.033
5022,23,38,0.67,30,723,"=1012 ",2024-08-11 22:36:05.437
5024,23,38,0.67,30,723,"=1012 ",2024-08-11 22:36:13.713
5027,23,38,0.66,30,723,"=1012 ",2024-08-11 22:36:26.170
5030,23,38,0.66,30,723,"=1012 ",2024-08-11 22:36:38.597
5033,23,38,0.67,30,723,"=1012 ",2024-08-11 22:36:51.023
5035,23,38,0.66,30,723,"=1012 ",2024-08-11 22:36:59.330
5038,23,38,0.66,30,723,"=1012 ",2024-08-11 22:37:11.793
5041,23,38,0.66,30,723,"=1012 ",2024-08-11 22:37:24.223
5044,23,38,0.66,30,722,"=1012 ",2024-08-11 22:37:36.687
5047,23,38,0.66,30,723,"=1012 ",2024-08-11 22:37:49.210
5049,23,38,0.66,30,723,"=1012 ",2024-08-11 22:37:57.483
5052,23,38,0.66,30,723,"=1012 ",2024-08-11 22:38:09.977
5055,23,38,0.66,30,722,"=1012 ",2024-08-11 22:38:22.410
5058,23,38,0.66,30,723,"=1012 ",2024-08-11 22:38:34.853
5060,23,38,0.66,30,723,"=1012 ",2024-08-11 22:38:43.180
5063,23,38,0.66,30,722,"=1011 ",2024-08-11 22:38:55.603
5066,23,38,0.66,30,722,"=1012 ",2024-08-11 22:39:08.020
5069,23,38,0.66,30,722,"=1012 ",2024-08-11 22:39:20.463
5071,23,38,0.66,30,722,"=1012 ",2024-08-11 22:39:28.767
5074,23,38,0.66,30,723,"=1012 ",2024-08-11 22:39:41.200
5077,23,38,0.66,30,723,"=1012 ",2024-08-11 22:39:53.663
5080,23,38,0.66,30,723,"=1012 ",2024-08-11 22:40:06.083
5082,23,38,0.66,30,723,"=1013 ",2024-08-11 22:40:14.377
5085,23,38,0.66,30,723,"=1012 ",2024-08-11 22:40:26.863
5088,23,38,0.66,30,722,"=1012 ",2024-08-11 22:40:39.260
5091,23,38,0.66,30,723,"=1012 ",2024-08-11 22:40:51.680
5093,23,38,0.66,30,723,"=1012 ",2024-08-11 22:41:00.017
5096,23,38,0.66,30,723,"=1012 ",2024-08-11 22:41:12.467
5099,23,38,0.67,39,721,"=1008 ",2024-08-11 22:41:24.950
5102,23,38,0.67,30,722,"=1012 ",2024-08-11 22:41:37.373
5105,23,38,0.67,30,722,"=1012 ",2024-08-11 22:41:49.860
5107,23,38,0.66,30,722,"=1012 ",2024-08-11 22:41:58.163
5110,23,38,0.66,30,723,"=1012 ",2024-08-11 22:42:10.620
5113,23,38,0.66,30,721,"=1010 ",2024-08-11 22:42:23.087
5116,23,38,0.66,30,722,"=1023 ",2024-08-11 22:42:35.473
5118,23,38,0.66,30,723,"=1011 ",2024-08-11 22:42:43.780
5121,23,38,0.66,30,722,"=1012 ",2024-08-11 22:42:56.190
5124,23,38,0.66,30,723,"=1012 ",2024-08-11 22:43:08.650
5127,23,38,0.66,30,723,"=1011 ",2024-08-11 22:43:21.130
5129,23,38,0.66,30,723,"=1012 ",2024-08-11 22:43:29.417
5132,23,38,0.66,30,721,"=1009 ",2024-08-11 22:43:41.857
5135,23,38,0.66,30,723,"=1012 ",2024-08-11 22:43:54.297
5138,23,38,0.66,30,723,"=1012 ",2024-08-11 22:44:06.720
5140,23,38,0.66,30,722,"=1012 ",2024-08-11 22:44:15.023
5143,23,38,0.66,30,723,"=1012 ",2024-08-11 22:44:27.450
5146,23,38,0.66,30,723,"=1012 ",2024-08-11 22:44:39.927
5149,23,38,0.66,30,723,"=1012 ",2024-08-11 22:44:52.417
5151,23,38,0.66,30,723,"=1012 ",2024-08-11 22:45:00.680
5154,23,38,0.66,30,723,"=1012 ",2024-08-11 22:45:13.160
5157,23,38,0.66,30,723,"=1012 ",2024-08-11 22:45:25.680
5160,23,38,0.66,30,723,"=1012 ",2024-08-11 22:45:38.227
5163,23,38,0.66,30,723,"=1012 ",2024-08-11 22:45:50.687
5165,23,38,0.66,30,723,"=1012 ",2024-08-11 22:45:58.967
5168,23,38,0.66,30,729,"=1011 ",2024-08-11 22:46:11.410
5171,23,38,0.66,30,763,"=1012 ",2024-08-11 22:46:23.873
5174,23,38,0.66,30,741,"=1011 ",2024-08-11 22:46:36.303
5176,23,38,0.67,30,748,"=1011 ",2024-08-11 22:46:44.603
5179,23,38,0.60,30,729,"=1011 ",2024-08-11 22:46:57.067
5182,23,38,0.60,30,730,"=1011 ",2024-08-11 22:47:09.480
5185,23,38,0.61,30,729,"=1011 ",2024-08-11 22:47:21.967
5188,23,38,0.61,30,729,"=1011 ",2024-08-11 22:47:34.460
5190,23,38,0.61,30,729,"=1011 ",2024-08-11 22:47:42.747
5193,23,38,0.61,30,729,"=1011 ",2024-08-11 22:47:55.220
5196,23,38,0.61,30,729,"=1011 ",2024-08-11 22:48:07.720
5199,23,38,0.61,30,729,"=1011 ",2024-08-11 22:48:20.170
5202,23,38,0.60,30,729,"=1011 ",2024-08-11 22:48:32.703
5204,23,38,0.56,30,729,"=1011 ",2024-08-11 22:48:41.013
5207,23,38,0.59,30,729,"=1011 ",2024-08-11 22:48:53.463
5210,23,38,0.60,30,729,"=1011 ",2024-08-11 22:49:05.863
5213,23,38,0.59,30,729,"=1011 ",2024-08-11 22:49:18.323
5215,23,38,0.59,30,729,"=1011 ",2024-08-11 22:49:26.637
5218,23,38,0.60,30,729,"=1011 ",2024-08-11 22:49:39.077
5221,23,38,0.59,30,728,"=1011 ",2024-08-11 22:49:51.527
5224,23,38,0.61,30,725,"=1007 ",2024-08-11 22:50:04.057
5227,23,38,0.61,30,729,"=1011 ",2024-08-11 22:50:16.577
5229,23,38,0.60,30,728,"=1011 ",2024-08-11 22:50:24.900
5232,23,38,0.60,30,728,"=1011 ",2024-08-11 22:50:37.327
5235,23,38,0.60,30,729,"=1011 ",2024-08-11 22:50:49.743
5238,23,38,0.59,31,728,"=1011 ",2024-08-11 22:51:02.207
5240,23,38,0.59,31,728,"=1011 ",2024-08-11 22:51:10.557
5243,23,38,0.59,31,728,"=1011 ",2024-08-11 22:51:22.980
5246,23,38,0.59,30,728,"=1011 ",2024-08-11 22:51:35.403
5249,23,38,0.60,30,728,"=1011 ",2024-08-11 22:51:47.870
5251,23,38,0.59,30,727,"=1011 ",2024-08-11 22:51:56.180
5254,23,38,0.61,30,727,"=1011 ",2024-08-11 22:52:08.593
5257,23,38,0.61,30,727,"=1011 ",2024-08-11 22:52:21.023
5260,23,38,0.60,31,725,"=1009 ",2024-08-11 22:52:33.477
