Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
233,30.091143679807626,49.55858975824373,0.030298961822881647,71.69936588080543,666.5559131823719,=1010,2024-08-09 19:20:00
234,28.696799304788367,62.898546688271594,0.1589259733829931,35.76317363116077,668.8968737443394,=1010,2024-08-09 19:25:00
235,34.287888178650654,45.98162716015135,0.1378882807071922,31.481572684253415,671.2312193409027,=1010,2024-08-09 19:30:00
236,31.267838044636022,58.195584027220335,0.05730764119066525,57.83589664798607,673.5589268868658,=1010,2024-08-09 19:35:00
237,25.949714826684787,58.388504070382204,0.05014273067836435,43.21356938705897,675.879973362679,=1010,2024-08-09 19:40:00
238,30.372908629538856,47.23205879146003,0.040460605806033556,46.8176247225738,678.1943358146663,=1010,2024-08-09 19:45:00
239,28.676427070463223,52.84491539592638,0.0459296368707322,42.18843621868886,680.5019913552524,=1010,2024-08-09 19:50:00
240,31.704866669592448,58.14198311564269,0.05686318456956701,47.40199859232487,682.802917163189,=1014,2024-08-09 19:55:00
241,28.414958523134597,48.10436129506257,0.051058944531152346,65.98538112096341,685.0970904837809,=1010,2024-08-09 20:00:00
242,29.7705271170662,48.98209819948819,0.05584412980472485,58.021284586181196,687.3844886291103,=1010,2024-08-09 20:05:00
243,31.009974557960913,47.09159543025678,0.06976440584515486,58.62223511886977,689.6650889782618,=1010,2024-08-09 20:10:00
244,31.731510388340244,44.92621634653567,0.03435758388288949,35.837729442073545,691.9388689775462,=1010,2024-08-09 20:15:00
245,27.59940718588845,46.75361227466996,0.06617212574968624,38.488462634471304,694.2058061407225,=1013,2024-08-09 20:20:00
246,29.330997528318104,43.880298666188715,0.05104355937523213,21.60921340514573,696.4658780492217,=1010,2024-08-09 20:25:00
247,29.050109377678087,50.17041734129613,0.04101215951676872,41.90619178917246,698.7190623523674,=1010,2024-08-09 20:30:00
248,28.693341534852575,46.150133844706794,0.03669686374261011,59.567031863856585,700.9653367675975,=1010,2024-08-09 20:35:00
249,33.530908480562196,51.168929558953735,0.04810879609222967,55.16946515748371,703.204679080684,=1010,2024-08-09 20:40:00
250,30.80996342192191,42.22052176898186,0.0592165011192446,77.78486737047876,705.4370671459532,=1015,2024-08-09 20:45:00
251,27.47823209132991,51.654401161072286,0.04872450879622466,49.77699716281947,707.6624788865043,=1010,2024-08-09 20:50:00
252,31.835723894109552,54.16764480804462,0.06511154930247348,43.11114457424594,709.8808922944286,=1010,2024-08-09 20:55:00
253,34.244312394025265,40.03132178714272,0.03548824309948441,52.04758882401784,712.0922854310254,=1010,2024-08-09 21:00:00
254,32.06493052110229,51.87028284923786,0.049879110521539455,57.65878279480615,714.296636427021,=1015,2024-08-09 21:05:00
255,26.961260068091974,56.13834496236646,0.03747606555586881,33.84113212589527,716.4939234827833,=1010,2024-08-09 21:10:00
256,29.0315318542675,43.951794906543974,0.05363631882624968,52.99647687837348,718.6841248685383,=1010,2024-08-09 21:15:00
257,32.533822298373245,58.362861934188516,0.05886887390097301,59.32434870954667,720.867218924585,=1010,2024-08-09 21:20:00
258,28.58466106876244,52.095095046830224,0.14579238206318948,45.848997110366305,723.0431840615094,=1010,2024-08-09 21:25:00
259,30.887638856292458,46.47494072120796,0.02395786143372866,57.00700612120583,725.2119987603974,=1010,2024-08-09 21:30:00
260,31.549268106858673,49.72115461171147,0.05198948146796495,78.14654444472552,727.3736415730488,=1010,2024-08-09 21:35:00
261,28.146139056843833,52.791634562608614,0.054367385517335096,78.95657207013107,729.5280911221885,=1010,2024-08-09 21:40:00
262,29.8809492878764,50.38002695706206,0.05404294754961698,53.93307050005323,731.6753261016784,=1010,2024-08-09 21:45:00
263,23.517465319861856,52.693779962231844,0.06235782191822155,42.61942916338609,733.8153252767278,=1010,2024-08-09 21:50:00
264,27.95122471733142,45.39663203460317,0.03928946320350951,51.8125116260205,735.9480674841035,=1010,2024-08-09 21:55:00
265,29.49486369721368,50.84680412018039,0.056802161054504495,54.60271624982304,738.073531632339,=1010,2024-08-09 22:00:00
266,27.504433636070303,42.9314275154751,0.16192507512477977,51.94842340270138,740.1916967019436,=1010,2024-08-09 22:05:00
267,33.26482260786327,49.443869693256495,0.03221412415993483,39.80304680291143,742.3025417456093,=1012,2024-08-09 22:10:00
268,27.139717244078735,45.48046179267605,0.05319651825918977,52.06361771325451,744.406045888419,=1010,2024-08-09 22:15:00
269,29.119911026606033,46.322350287051165,0.04495820168992329,64.62195938717636,746.5021883280521,=1010,2024-08-09 22:20:00
270,30.261481154572184,56.18046587605219,0.049184773268983545,54.486357645145276,748.5909483349906,=1010,2024-08-09 22:25:00
271,32.88254657813223,55.45655060297135,0.05347676483538337,59.619871890718414,750.6723052527244,=1010,2024-08-09 22:30:00
272,27.128275697641122,53.045690604535885,0.04512771435886448,47.629880299873726,752.7462384979549,=1010,2024-08-09 22:35:00
273,32.326327504309916,44.538436176637106,0.043242919208383884,57.4990023942371,754.8127275607989,=1010,2024-08-09 22:40:00
274,30.020466122039174,48.41795775152599,0.05034152417488025,52.792678382165256,756.8717520049918,=1010,2024-08-09 22:45:00
275,28.036982697904097,56.06548849989592,0.039127540611371976,40.49089270312768,758.923291468089,=1014,2024-08-09 22:50:00
276,30.924206948526543,50.70858456819953,0.039141748711148144,53.18521004798875,760.9673256616676,=1010,2024-08-09 22:55:00
277,30.398119391146942,61.59664769990847,0.056793732829565034,40.0830333655969,763.0038343715273,=1010,2024-08-09 23:00:00
278,28.79956624568241,51.96658919697186,0.03851205964841344,43.67119725115208,765.03279745789,=1010,2024-08-09 23:05:00
279,30.13960416998004,50.960245582450156,0.056663125009092125,51.893283072923744,767.0541948555988,=1010,2024-08-09 23:10:00
280,29.22937280627648,48.4544176789875,0.054625912928539515,52.97244273380124,769.0680065743169,=1010,2024-08-09 23:15:00
281,30.227034690502496,50.66770452391141,0.03274193271209404,38.10767534922871,771.0742126987248,=1010,2024-08-09 23:20:00
282,31.324261349042093,49.23765081809728,0.043224353476643454,90.53985771182876,773.0727933887179,=1010,2024-08-09 23:25:00
283,33.172033632290706,53.54054338344295,0.06194109403047373,55.72006278300473,775.0637288796016,=1010,2024-08-09 23:30:00
284,27.5243690023463,54.783511583972924,0.04018834468860319,42.95271564389116,777.0469994822885,=1013,2024-08-09 23:35:00
285,34.266066749312536,46.070052697460255,0.04535595737690613,34.624152035508246,779.0225855834913,=1010,2024-08-09 23:40:00
286,26.095824400954996,43.343835232211106,0.054620608932518966,48.55095420918569,780.9904676459175,=1010,2024-08-09 23:45:00
287,29.696429809928834,40.818973134483514,0.05783390509282596,45.540562861388395,782.9506262084632,=1010,2024-08-09 23:50:00
288,31.176634412969154,52.53995663456272,0.047484611139555044,51.13140457053023,784.9030418864046,=1010,2024-08-09 23:55:00
289,30.561983735470065,44.483166969130636,0.044024898053083586,76.36883338844433,786.84769537159,=1010,2024-08-10 00:00:00
290,28.75460096035881,39.23554703523759,0.06422369861698508,59.9254313925499,788.7845674326314,=1010,2024-08-10 00:05:00
291,29.58375549928545,51.94289302265482,0.06738899663797579,46.11653061698841,790.7136389150938,=1014,2024-08-10 00:10:00
292,29.013998130682335,62.46499758716395,0.059788580507817955,46.94380888931687,792.6348907416848,=1016,2024-08-10 00:15:00
293,28.821270486111576,49.96964544230053,0.05085318142565024,86.3366102477406,794.5483039124438,=1010,2024-08-10 00:20:00
294,31.69920419404205,54.19245387225821,0.04191734278359074,43.0180032538895,796.4538595049291,=1010,2024-08-10 00:25:00
295,30.714030971930093,50.40914679273782,0.04169555593443435,66.78674673372566,798.351538674406,=1010,2024-08-10 00:30:00
296,28.614180809478693,49.50555173404429,0.05522514105265758,30.88359449348243,800.2413226540322,=1010,2024-08-10 00:35:00
297,31.799199750866503,54.59538241493884,0.054183982208886844,63.111674978026244,802.1231927550439,=1010,2024-08-10 00:40:00
298,30.61459904175322,48.548627279056745,0.0640159859294643,47.756810291218954,803.9971303669405,=1010,2024-08-10 00:45:00
299,31.62572423767792,51.33696157035951,0.0565045009253614,58.595848723435566,805.8631169576693,=1010,2024-08-10 00:50:00
300,31.259257683847224,51.60848903098007,0.03496919698240182,50.79801484058733,807.7211340738069,=1010,2024-08-10 00:55:00
301,28.342009978155854,46.659547731784755,0.06051947617722919,61.39555536025469,809.571163340744,=1010,2024-08-10 01:00:00
302,28.87963791960606,54.960211747682614,0.040019393726855874,46.12638035447189,811.4131864628657,=1010,2024-08-10 01:05:00
303,31.494587210246525,49.12520121652296,0.046160287280476484,39.01379574822188,813.2471852237329,=1010,2024-08-10 01:10:00
304,31.22074053086693,46.221274202535774,0.05250200206251695,64.20504287271064,815.0731414862622,=1016,2024-08-10 01:15:00
305,29.958196812071705,52.68254921785202,0.16995667489783967,48.86519354117859,816.8910371929054,=1010,2024-08-10 01:20:00
306,30.234654766617563,45.50766009104481,0.0810991855600536,52.21558473624211,818.700854365828,=1010,2024-08-10 01:25:00
307,32.55532979157685,50.14090578684564,0.05606723059136183,92.34751914044796,820.5025751070874,=1010,2024-08-10 01:30:00
308,28.81685722232834,49.954405016778985,0.04816803381279612,69.68044757905565,822.2961815988094,=1010,2024-08-10 01:35:00
309,31.094194762340077,55.42947782915789,0.055345056484805505,55.95490897639257,824.0816561033644,=1010,2024-08-10 01:40:00
310,29.595614695132213,52.373491164399766,0.05887655425873836,44.10105243537109,825.8589809635431,=1010,2024-08-10 01:45:00
311,29.56463759354556,49.87486520627428,0.046793323744428086,48.67830644355628,827.6281386027312,=1010,2024-08-10 01:50:00
312,32.19755370397438,54.08883149600143,0.06795211355912323,50.72278965384289,829.3891115250827,=1010,2024-08-10 01:55:00
313,31.65083269797606,56.951037745086566,0.05230070759191403,64.99778138553064,831.1418823156937,=1010,2024-08-10 02:00:00
314,31.627019272001277,52.78905153175931,0.05497743089091395,42.211629571795655,832.8864336407734,=1010,2024-08-10 02:05:00
315,32.61095761430866,50.051763099216906,0.05665924252054462,63.51072892413139,834.6227482478173,=1010,2024-08-10 02:10:00
316,30.042007683265517,43.4408188382492,0.05421586610614456,58.86191188584796,836.3508089657761,=1010,2024-08-10 02:15:00
317,31.363905942589927,44.67443168462314,0.058389405004696124,49.37360422672765,838.0705987052264,=1015,2024-08-10 02:20:00
318,29.379466486813087,48.473876478226664,0.04382746813453077,52.431234585128934,839.7821004585397,=1010,2024-08-10 02:25:00
319,30.648332704976884,46.952438989203586,0.0444169824605397,47.05757494363542,841.4852973000502,=1010,2024-08-10 02:30:00
320,29.739713891264632,49.06514348507277,0.03899845767028305,63.56583385827982,843.1801723862224,=1010,2024-08-10 02:35:00
321,30.193991929985437,50.283249624485535,0.054395012306202264,47.99647422205836,844.8667089558177,=1010,2024-08-10 02:40:00
322,31.190314050873827,52.64846377178365,0.057789365035121144,52.31842092134848,846.5448903300605,=1015,2024-08-10 02:45:00
323,28.363558633533057,49.647506109704544,0.05457772866151886,61.460301441420654,848.2146999128022,=1010,2024-08-10 02:50:00
324,34.18477455137092,52.43250821913101,0.06674492433347537,42.226285151540935,849.8761211906864,=1010,2024-08-10 02:55:00
325,27.987965237000594,50.3223720740506,0.049944039811709535,65.58789184496894,851.5291377333111,=1010,2024-08-10 03:00:00
326,27.571622774424537,40.12266716823064,0.05668741655592513,34.69538590256623,853.1737331933928,=1010,2024-08-10 03:05:00
327,32.316221747000135,45.30332303090623,0.03908299123860686,66.29642131112799,854.8098913069258,=1010,2024-08-10 03:10:00
328,31.58332538792587,49.27956222139192,0.04612900297525599,46.27324416048025,856.4375958933459,=1010,2024-08-10 03:15:00
329,31.24823963410431,43.951526285794465,0.05695537757565778,77.57301252174719,858.0568308556875,=1010,2024-08-10 03:20:00
330,31.25669101852856,52.999643649981024,0.05849102110743144,31.09989828817057,859.6675801807452,=1010,2024-08-10 03:25:00
331,29.97550645430617,57.65375416171849,0.04706033052335818,45.452052826223074,861.2698279392307,=1010,2024-08-10 03:30:00
332,28.20549125702834,56.09380925848659,0.04928400748141933,39.60193468973116,862.8635582859309,=1010,2024-08-10 03:35:00
333,30.15160911638745,48.93278564534896,0.034821262533191906,43.923536546265275,864.4487554598649,=1010,2024-08-10 03:40:00
334,28.645676576975777,57.45363068424976,0.04642970799193391,48.6268903421112,866.0254037844385,=1010,2024-08-10 03:45:00
335,31.9502394668355,50.74333728601056,0.05890383163519786,59.57791614472906,867.5934876676012,=1010,2024-08-10 03:50:00
336,29.705885236995723,48.31457014440981,0.055752050161065665,52.076033514006255,869.1529916019987,=1010,2024-08-10 03:55:00
337,28.349005606414977,46.9329866822953,0.0550066572138121,53.07676653401114,870.7039001651274,=1010,2024-08-10 04:00:00
338,29.357228316694012,48.48765156755936,0.050497736871809605,39.044806111544375,872.2461980194861,=1010,2024-08-10 04:05:00
339,30.825862908551247,48.05911590729386,0.05007063158628177,41.192459103972695,873.7798699127284,=1010,2024-08-10 04:10:00
340,28.87255089439205,50.85208111187744,0.04339678860526553,67.98725018351311,875.3049006778127,=1010,2024-08-10 04:15:00
341,28.355559208867138,50.802869905249324,0.05698828420202535,42.647989652367535,876.8212752331534,=1010,2024-08-10 04:20:00
342,30.487374422983823,50.01523010076707,0.0542097294438939,66.56208252057296,878.3289785827686,=1013,2024-08-10 04:25:00
343,30.489933142217446,52.18469084873175,0.054920188479927995,47.569388011191336,879.8279958164293,=1010,2024-08-10 04:30:00
344,28.98611364925774,55.95323137393171,0.0447396515733242,80.02287936143503,881.3183121098069,=1010,2024-08-10 04:35:00
345,29.057923388763353,54.74777067720662,0.028466570801287557,60.703651602299296,882.7999127246195,=1010,2024-08-10 04:40:00
346,30.464099874715274,42.575510157750486,0.060971527117536964,62.718924219386565,884.2727830087777,=1010,2024-08-10 04:45:00
347,27.10383131700535,37.230394325490224,0.04521162543991596,48.89187439720912,885.7369083965293,=1010,2024-08-10 04:50:00
348,27.18507245124689,54.67159955619637,0.041372242359568795,46.11756946478461,887.1922744086039,=1010,2024-08-10 04:55:00
349,28.563111557495127,43.165606507922895,0.05693478911913994,49.44079551477787,888.6388666523557,=1010,2024-08-10 05:00:00
350,29.573105696576306,48.87617299053658,0.04607987360080871,53.379575282321184,890.0766708219056,=1010,2024-08-10 05:05:00
351,30.62181513119601,44.1494348697032,0.06059936384046622,58.91303686869755,891.5056726982837,=1010,2024-08-10 05:10:00
352,32.950712433899106,40.990097812099904,0.05617005949576698,80.04229858994151,892.9258581495683,=1010,2024-08-10 05:15:00
353,31.71531924640404,52.70731364102394,0.056835693232004776,56.188862980231534,894.337213131027,=1010,2024-08-10 05:20:00
354,29.680122940073147,53.79577580151324,0.03634044288799466,66.3835973227094,895.7397236852553,=1010,2024-08-10 05:25:00
355,29.96196758419462,47.1174479963664,0.062119439853864006,83.81309612264785,897.133375942314,=1010,2024-08-10 05:30:00
356,27.994941270724382,37.04478853927545,0.05261250531233856,53.11652856004778,898.5181561198672,=1010,2024-08-10 05:35:00
357,29.96297372801522,47.268777758737585,0.14630722860753798,34.810891749099326,899.894050523318,=1010,2024-08-10 05:40:00
358,29.422682722159724,51.959020027012734,0.05143388467342251,23.692698631709366,901.2610455459445,=1010,2024-08-10 05:45:00
359,30.645437120676178,42.60544215612936,0.032237647671016806,53.88375729230168,902.6191276690339,=1010,2024-08-10 05:50:00
360,28.345538112895355,50.91679959889578,0.054086528114806715,49.05175768719128,903.9682834620158,=1010,2024-08-10 05:55:00
361,31.038693028482346,49.923450754135025,0.03970628491817929,74.85217325085259,905.3084995825965,=1010,2024-08-10 06:00:00
362,33.06547782600516,52.89645749800544,0.03647329714156466,52.435302041863444,906.639762776889,=1010,2024-08-10 06:05:00
363,29.782479703086285,50.59790184207077,0.03477640813782109,49.395962708030915,907.962059879546,=1010,2024-08-10 06:10:00
364,30.803423444197882,45.134655295592225,0.061126883749899254,61.277802506338986,909.2753778138882,=1010,2024-08-10 06:15:00
365,31.380287983422225,55.982857508322454,0.043707366063072114,50.86110868258978,910.5797035920353,=1010,2024-08-10 06:20:00
366,29.19755905622833,49.20735213486515,0.065337277099165,72.53076714929833,911.8750243150337,=1010,2024-08-10 06:25:00
367,30.448184963620832,49.86347730245034,0.04464198536947703,59.901662389592886,913.1613271729832,=1010,2024-08-10 06:30:00
368,30.02518480156359,45.33366020463402,0.032926420424070534,47.82868925053798,914.4385994451656,=1010,2024-08-10 06:35:00
369,30.195352197097662,47.78358874404245,0.038834755600513415,55.265366836723075,915.706828500169,=1010,2024-08-10 06:40:00
370,28.453980432289068,45.575986429865495,0.1623581162000694,45.22589293807199,916.9660017960133,=1010,2024-08-10 06:45:00
371,30.049020348517885,49.135269700382885,0.048441018220633326,43.50173114502564,918.2161068802739,=1010,2024-08-10 06:50:00
372,30.9959965824909,58.558542400711715,0.044517127035093994,50.84168230185696,919.4571313902054,=1010,2024-08-10 06:55:00
373,32.902287215590086,43.140494285343216,0.05160018225852788,50.12828643543685,920.689063052863,=1010,2024-08-10 07:00:00
374,31.918541652170415,41.932193010616295,0.15501782736167546,54.79827035366833,921.911889685225,=1010,2024-08-10 07:05:00
375,34.30636491502311,57.35585163746804,0.06117398815902461,47.313542466902575,923.1255991943123,=1010,2024-08-10 07:10:00
376,28.4653048742239,48.95338161424067,0.06448499229892926,31.636402162296026,924.3301795773083,=1010,2024-08-10 07:15:00
377,31.744641273441356,46.65463630670042,0.04640231354210914,45.672261164116115,925.5256189216778,=1010,2024-08-10 07:20:00
378,30.366684011476703,55.199523436980385,0.03673952313917962,57.93818467143816,926.7119054052849,=1010,2024-08-10 07:25:00
379,34.37960586643534,46.97192230131568,0.04586534838876724,47.026239207568935,927.8890272965092,=1010,2024-08-10 07:30:00
380,28.383403429289697,59.13004856773468,0.052602805065828866,47.53616597485452,929.0569729543628,=1010,2024-08-10 07:35:00
381,28.32055631563845,53.38962935669635,0.04036241073789389,89.86376505905938,930.2157308286043,=1010,2024-08-10 07:40:00
382,28.801214709111957,47.560442959271484,0.040428490851049576,42.880267727410775,931.3652894598542,=1010,2024-08-10 07:45:00
383,25.752208551380384,60.786541066327516,0.05343787881549886,34.57196781757101,932.5056374797074,=1010,2024-08-10 07:50:00
384,28.94848995663848,46.971425384983306,0.04951347648429549,48.393688804745054,933.6367636108462,=1010,2024-08-10 07:55:00
385,28.481734676892604,53.71047686004653,0.05032796995411587,45.15826048751263,934.758656667151,=1010,2024-08-10 08:00:00
386,30.300787572952416,51.49646290203246,0.042415046652999305,70.33753680246747,935.871305553812,=1010,2024-08-10 08:05:00
387,30.68351195155432,56.50870644699399,0.04769599285794233,48.24621544101309,936.974699267438,=1010,2024-08-10 08:10:00
388,33.752341678431776,57.807555983634266,0.04075766855731696,54.91505647246784,938.0688268961658,=1010,2024-08-10 08:15:00
389,31.900847676372102,50.160020745328836,0.05890198411124787,79.90711438432184,939.1536776197677,=1010,2024-08-10 08:20:00
390,28.846192688675195,46.23291064826908,0.06035249334723753,53.06981072686238,940.2292407097589,=1013,2024-08-10 08:25:00
391,28.203170657303286,52.29986071469558,0.03153812137761906,68.13407698515422,941.2955055295031,=1010,2024-08-10 08:30:00
392,30.983838343013012,46.61142315123947,0.0407048913980759,46.57121138442436,942.3524615343188,=1010,2024-08-10 08:35:00
393,27.359533585958715,60.066936237633115,0.035034707449099214,52.78348634644669,943.4000982715813,=1010,2024-08-10 08:40:00
394,33.66291753170871,50.68267665541369,0.04349976065593102,44.907866374008655,944.438405380829,=1010,2024-08-10 08:45:00
395,32.35888024144258,48.17339224343946,0.0491656203020964,41.53640280113027,945.4673725938635,=1010,2024-08-10 08:50:00
396,29.06164869579059,50.92340152932454,0.0355035478030147,44.1509234658223,946.4869897348525,=1010,2024-08-10 08:55:00
397,26.573730941818244,43.26436855235152,0.040781401868746875,75.21241428478311,947.4972467204298,=1015,2024-08-10 09:00:00
398,32.707744748330825,45.14192980744674,0.039960426279185016,53.59475797547125,948.4981335597953,=1010,2024-08-10 09:05:00
399,29.770920309494763,56.00206953972213,0.052072673293989444,73.49075786700757,949.4896403548133,=1010,2024-08-10 09:10:00
400,32.47563262394692,46.71552860514302,0.05069344337036251,42.8395656372416,950.4717573001116,=1010,2024-08-10 09:15:00
401,26.811144682411268,44.765445086590304,0.04278262446662747,45.83374694384538,951.4444746831767,=1010,2024-08-10 09:20:00
402,28.801249954092455,52.68326376263643,0.151768208721394,49.36876986888752,952.4077828844515,=1010,2024-08-10 09:25:00
403,30.010487399436368,55.928520773314986,0.044533199154127345,83.95798848709748,953.3616723774293,=1010,2024-08-10 09:30:00
404,30.093961187529484,53.594766553325336,0.04728344889673947,52.63550811954785,954.3061337287489,=1010,2024-08-10 09:35:00
405,29.099869057041513,54.98023842902908,0.06673452090298537,62.84095793948117,955.241157598287,=1010,2024-08-10 09:40:00
406,31.245699864695,46.21602455715269,0.06340461051790348,25.73607929464792,956.1667347392511,=1010,2024-08-10 09:45:00
407,27.86475914123481,42.89094666629078,0.03700418763072402,26.130701298043274,957.0828559982709,=1010,2024-08-10 09:50:00
408,29.71524102995741,57.506668259777435,0.05829732417879175,75.04121827989852,957.989512315489,=1010,2024-08-10 09:55:00
409,30.2405912634238,48.38660080578932,0.05811396554491592,60.97300187543709,958.8866947246498,=1010,2024-08-10 10:00:00
410,31.0288776681175,48.745834917724764,0.03851736711247382,64.34351968394404,959.7743943531891,=1010,2024-08-10 10:05:00
411,31.42322975617778,56.64097070924529,0.058187776437548605,19.92367660306243,960.6526024223211,=1010,2024-08-10 10:10:00
412,27.750715816324263,52.7811500470033,0.06537931918412553,55.711794062192084,961.5213102471256,=1010,2024-08-10 10:15:00
413,26.931771658528756,52.279438860408035,0.038774551937555864,52.43657223702714,962.3805092366337,=1010,2024-08-10 10:20:00
414,32.55535364379702,60.825011724505416,0.04082497178985737,39.097915932005705,963.2301908939127,=1010,2024-08-10 10:25:00
415,30.66462802395918,46.78240884809929,0.060176614668435026,40.1446039927907,964.0703468161507,=1010,2024-08-10 10:30:00
416,28.503026926886893,54.63920064040619,0.05271495310825648,40.30256280365326,964.9009686947392,=1010,2024-08-10 10:35:00
417,33.102303951045045,50.28506562448542,0.05551476275239524,51.1053531747394,965.7220483153548,=1010,2024-08-10 10:40:00
418,30.231349268585717,51.34296139431628,0.05340589216400497,43.73684723816993,966.5335775580414,=1010,2024-08-10 10:45:00
419,32.358594368127655,57.64234213206266,0.053906959209281444,54.940639189755196,967.3355483972903,=1010,2024-08-10 10:50:00
420,30.13503696282022,52.53917878144812,0.03673527871688917,21.45373337095609,968.127952902119,=1010,2024-08-10 10:55:00
421,34.121495849763974,52.69148039524816,0.06047317706621449,71.431481348722,968.9107832361497,=1010,2024-08-10 11:00:00
422,33.51068168488641,55.362536686549014,0.061695899924277736,38.7394603908895,969.6840316576877,=1015,2024-08-10 11:05:00
423,29.502071703041853,48.17523635228557,0.04770609255931973,47.43659321627508,970.4476905197971,=1010,2024-08-10 11:10:00
424,31.94314190190871,45.80395166330497,0.04956523050186138,44.619522415098615,971.2017522703765,=1010,2024-08-10 11:15:00
425,31.290751899170296,44.775954029894834,0.03468892497444278,57.978437798957664,971.9462094522337,=1010,2024-08-10 11:20:00
426,32.7372631150647,40.16821705311999,0.05514254756017835,31.406632283399425,972.6810547031602,=1010,2024-08-10 11:25:00
427,28.07015307883979,60.28103564970161,0.05572057441714144,50.45491476330752,973.4062807560028,=1010,2024-08-10 11:30:00
428,31.372102919996877,44.483958171391585,0.04937808983000689,55.583364232117056,974.1218804387364,=1010,2024-08-10 11:35:00
429,32.11684897369918,48.89373188207114,0.06124353359870503,98.56647436561954,974.8278466745343,=1010,2024-08-10 11:40:00
430,26.482521027153773,48.6159335005554,0.046659227690200596,45.18234028906525,975.5241724818387,=1010,2024-08-10 11:45:00
431,27.63348297466845,51.537033489045506,0.05564605925893601,53.24458604352517,976.2108509744297,=1010,2024-08-10 11:50:00
432,25.9215356444798,54.078686062696484,0.03980335661307885,31.96137207437635,976.8878753614925,=1010,2024-08-10 11:55:00
433,29.461186331110884,54.30236744179873,0.04976447849125762,26.080437956869762,977.5552389476863,=1010,2024-08-10 12:00:00
434,31.435084511591924,47.08461280715531,0.04825645742097164,58.447743757817,978.2129351332085,=1010,2024-08-10 12:05:00
435,33.004714104192054,49.16439143106794,0.05225307922040942,49.9443970635193,978.8609574138615,=1010,2024-08-10 12:10:00
436,30.14818956083955,51.4128997524415,0.046304730711666416,61.78512689798423,979.4992993811165,=1010,2024-08-10 12:15:00
437,33.257231091142586,48.75654436908226,0.04868527404328332,36.26597111030251,980.1279547221767,=1010,2024-08-10 12:20:00
438,27.239797083570217,58.03672788009996,0.05826047171441506,55.199021395287524,980.7469172200397,=1010,2024-08-10 12:25:00
439,26.59323512128969,52.45487475819126,0.04563235762761783,68.68817840543853,981.3561807535596,=1010,2024-08-10 12:30:00
440,29.88890460220676,53.67438893024909,0.03393422899261321,54.19705608357266,981.9557392975067,=1014,2024-08-10 12:35:00
441,30.768130897878613,53.31440634333706,0.06749583904205421,52.76581505591049,982.5455869226279,=1010,2024-08-10 12:40:00
442,29.934610503811815,55.86736928742663,0.06381454078690486,80.0855608082435,983.1257177957042,=1010,2024-08-10 12:45:00
443,25.865115799920247,50.90510779351853,0.03707737304894382,34.291185428740874,983.6961261796102,=1010,2024-08-10 12:50:00
444,29.821759920974422,43.51584026022077,0.05689707805245195,63.55572935710348,984.2568064333686,=1016,2024-08-10 12:55:00
445,27.391060998990294,51.99843975876321,0.04497025229448657,43.89142360194934,984.807753012208,=1010,2024-08-10 13:00:00
446,31.339345097660075,46.74321553104085,0.0526348721533106,55.04483256383017,985.3489604676164,=1016,2024-08-10 13:05:00
447,30.733196492193695,47.35691659125121,0.05294224129013494,34.36965693428746,985.8804234473957,=1010,2024-08-10 13:10:00
448,28.12024042734529,52.931820093775464,0.1476559219968368,38.2054033549222,986.4021366957144,=1010,2024-08-10 13:15:00
449,28.972266165326612,56.19141535716818,0.04216234334413604,64.35087399222235,986.9140950531599,=1010,2024-08-10 13:20:00
450,27.881572956222097,50.10635788368031,0.043094589476837405,46.52697711042157,987.4162934567888,=1010,2024-08-10 13:25:00
451,29.874641805453656,51.54416506299482,0.04083808084518758,64.53275476042545,987.908726940178,=1010,2024-08-10 13:30:00
452,31.910284641002477,58.51107472317619,0.041681777917695555,49.21769340941482,988.3913906334727,=1010,2024-08-10 13:35:00
453,28.028547907328914,51.20376589744284,0.04932821709950645,61.58102227042143,988.8642797634357,=1010,2024-08-10 13:40:00
454,31.00809303103569,63.008415570901974,0.04284240010889248,58.920675997317204,989.3273896534935,=1010,2024-08-10 13:45:00
455,28.93948476325512,52.827548228157724,0.1568205206571262,44.10107682244392,989.7807157237834,=1010,2024-08-10 13:50:00
456,28.414254335475313,41.19618620422091,0.06487246155335928,56.98688813517043,990.2242534911985,=1010,2024-08-10 13:55:00
457,29.785939280090883,53.76670810552266,0.04419946758629957,50.25210867540082,990.6579985694316,=1010,2024-08-10 14:00:00
458,27.92951535516125,51.90579192441389,0.05239404500535377,34.568817720571296,991.0819466690195,=1010,2024-08-10 14:05:00
459,28.892701389305635,56.44876377041373,0.05499685110302934,51.64294765370569,991.4960935973846,=1010,2024-08-10 14:10:00
460,27.6042442148223,53.365906756349794,0.054720022709192746,101.96223142152799,991.9004352588768,=1010,2024-08-10 14:15:00
461,33.92945026583278,49.30772008008113,0.05075955267916088,54.92986458514459,992.2949676548135,=1010,2024-08-10 14:20:00
462,30.07052710394346,43.87850881855317,0.05742682418359723,49.42482246994537,992.6796868835202,=1010,2024-08-10 14:25:00
463,28.60054898401483,48.95488371356987,0.05482248952680657,60.75343401956898,993.0545891403675,=1010,2024-08-10 14:30:00
464,30.427959821468445,45.7473977289535,0.037623375776727024,52.106684652031106,993.4196707178106,=1010,2024-08-10 14:35:00
465,29.775343900618342,47.09738275097639,0.058691560643892735,52.09534230262794,993.7749280054242,=1010,2024-08-10 14:40:00
