Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
388,39,32,0.314817889715378,103,838,=1012,2024-08-09 06:27:00
389,24,69,0.5436973898686268,80,259,=1019,2024-08-09 06:28:00
390,31,63,0.045756310295069665,286,192,=1017,2024-08-09 06:29:00
391,35,69,0.341299835571369,375,654,=1010,2024-08-09 06:30:00
392,35,56,0.023529520128297843,113,615,=1008,2024-08-09 06:31:00
393,26,42,0.043857242418748166,192,971,=1015,2024-08-09 06:32:00
394,23,62,0.6345062173410876,203,405,=1001,2024-08-09 06:33:00
395,20,35,0.0974717597823166,307,725,=1001,2024-08-09 06:34:00
396,24,53,0.37269447759265195,331,753,=1011,2024-08-09 06:35:00
397,29,48,0.28776692182049457,158,942,=1007,2024-08-09 06:36:00
398,24,45,0.24314032838118985,44,720,=1008,2024-08-09 06:37:00
399,23,69,0.6298833419810906,137,92,=1011,2024-08-09 06:38:00
400,21,57,0.01527637774284265,136,429,=1008,2024-08-09 06:39:00
401,39,62,0.46465278032291235,283,653,=1009,2024-08-09 06:40:00
402,29,42,0.6743761039494852,366,433,=1001,2024-08-09 06:41:00
403,38,54,0.39211772842328935,88,403,=1015,2024-08-09 06:42:00
404,20,65,0.6557757234231643,246,433,=1019,2024-08-09 06:43:00
405,24,56,0.03658051550021663,120,111,=1006,2024-08-09 06:44:00
406,32,67,0.29315532335191297,113,928,=1001,2024-08-09 06:45:00
407,23,36,0.1821104536734358,225,374,=1000,2024-08-09 06:46:00
408,35,34,0.5115746754865108,396,58,=1018,2024-08-09 06:47:00
409,35,60,0.6869079633480726,45,42,=1003,2024-08-09 06:48:00
410,21,52,0.17957104371097346,372,206,=1001,2024-08-09 06:49:00
411,36,39,0.4579222210318521,151,779,=1013,2024-08-09 06:50:00
412,39,61,0.13866834293181807,116,295,=1001,2024-08-09 06:51:00
413,31,59,0.39573117820012693,107,117,=1014,2024-08-09 06:52:00
414,37,68,0.3247527406818353,50,531,=1011,2024-08-09 06:53:00
415,22,60,0.6804037307420759,328,221,=1004,2024-08-09 06:54:00
416,20,47,0.42596909088752655,382,165,=1019,2024-08-09 06:55:00
417,20,65,0.24465446046077313,275,642,=1006,2024-08-09 06:56:00
418,38,31,0.07986704942155336,389,155,=1009,2024-08-09 06:57:00
419,30,43,0.10587278011445418,199,183,=1013,2024-08-09 06:58:00
420,24,42,0.15772185096586455,371,89,=1013,2024-08-09 06:59:00
421,31,58,0.17567666293820858,284,93,=1004,2024-08-09 07:00:00
422,22,41,0.5954312404887965,287,12,=1017,2024-08-09 07:01:00
423,20,68,0.39285595179776744,44,972,=1013,2024-08-09 07:02:00
424,20,31,0.36637363796205646,193,833,=1001,2024-08-09 07:03:00
425,27,61,0.08033821030845223,168,804,=1011,2024-08-09 07:04:00
426,29,42,0.6020977853446045,28,944,=1005,2024-08-09 07:05:00
427,30,56,0.5059700122459386,28,741,=1003,2024-08-09 07:06:00
428,31,46,0.047367853330001104,8,833,=1012,2024-08-09 07:07:00
429,32,69,0.495484568060838,327,803,=1003,2024-08-09 07:08:00
430,31,60,0.3804767521398522,294,437,=1013,2024-08-09 07:09:00
431,33,63,0.05720774202274478,185,537,=1015,2024-08-09 07:10:00
432,21,53,0.3208104490700595,252,586,=1003,2024-08-09 07:11:00
433,38,64,0.3392874009910329,120,967,=1000,2024-08-09 07:12:00
434,37,35,0.11604217811429302,283,875,=1012,2024-08-09 07:13:00
435,22,48,0.6619887029001976,369,935,=1003,2024-08-09 07:14:00
436,36,59,0.5949827600364633,73,810,=1019,2024-08-09 07:15:00
437,27,36,0.4683156361303758,355,149,=1017,2024-08-09 07:16:00
438,29,39,0.32360689270042503,258,659,=1005,2024-08-09 07:17:00
439,21,61,0.28823587910915593,185,7,=1002,2024-08-09 07:18:00
440,38,63,0.4556814270056679,322,28,=1012,2024-08-09 07:19:00
441,28,57,0.3818023085848338,173,295,=1015,2024-08-09 07:20:00
442,26,44,0.04359117411731993,317,985,=1004,2024-08-09 07:21:00
443,23,59,0.35875185413923216,253,925,=1003,2024-08-09 07:22:00
444,37,66,0.5644825320629876,192,720,=1007,2024-08-09 07:23:00
445,32,58,0.32146791431787064,58,639,=1018,2024-08-09 07:24:00
446,30,51,0.03636960428798788,330,339,=1013,2024-08-09 07:25:00
447,23,33,0.5503947395688231,361,627,=1006,2024-08-09 07:26:00
448,23,49,0.14095464749518205,317,438,=1013,2024-08-09 07:27:00
449,29,61,0.18103458442162712,142,143,=1005,2024-08-09 07:28:00
450,24,65,0.11529444740260712,172,941,=1011,2024-08-09 07:29:00
451,28,33,0.23115054541004826,395,829,=1015,2024-08-09 07:30:00
452,22,56,0.5297260539820445,107,746,=1016,2024-08-09 07:31:00
453,36,46,0.3635701016527561,89,518,=1012,2024-08-09 07:32:00
454,22,41,0.14341689190549878,321,975,=1013,2024-08-09 07:33:00
455,35,51,0.6144810547064286,216,44,=1006,2024-08-09 07:34:00
456,23,46,0.6157072984660704,7,954,=1013,2024-08-09 07:35:00
457,37,39,0.6094048975322048,388,238,=1014,2024-08-09 07:36:00
458,36,30,0.16715734796707749,183,951,=1011,2024-08-09 07:37:00
459,26,51,0.31586754092669167,346,943,=1016,2024-08-09 07:38:00
460,24,55,0.6894927592986125,307,154,=1008,2024-08-09 07:39:00
461,31,47,0.5404087334169932,336,180,=1014,2024-08-09 07:40:00
462,36,43,0.01901719485789187,42,214,=1011,2024-08-09 07:41:00
463,32,58,0.045643213882344436,243,87,=1001,2024-08-09 07:42:00
464,22,41,0.3247519637686329,173,255,=1004,2024-08-09 07:43:00
465,28,65,0.6364541441030921,347,510,=1012,2024-08-09 07:44:00
466,36,64,0.37709125856689996,318,72,=1019,2024-08-09 07:45:00
467,36,41,0.34846875562400315,310,930,=1007,2024-08-09 07:46:00
468,39,36,0.0738315899696414,34,178,=1013,2024-08-09 07:47:00
469,35,58,0.4597460733070058,194,211,=1014,2024-08-09 07:48:00
470,32,40,0.5754722124201578,361,804,=1010,2024-08-09 07:49:00
471,38,62,0.2662940052552936,29,233,=1000,2024-08-09 07:50:00
472,36,35,0.5429282956477292,116,464,=1002,2024-08-09 07:51:00
473,23,44,0.6751336577305681,210,750,=1016,2024-08-09 07:52:00
474,31,61,0.14263652138938235,189,222,=1018,2024-08-09 07:53:00
475,28,40,0.36633074183631886,386,630,=1013,2024-08-09 07:54:00
476,38,52,0.20099657065920287,383,824,=1007,2024-08-09 07:55:00
477,31,55,0.5549980933236875,51,263,=1012,2024-08-09 07:56:00
478,28,63,0.40431535611681024,378,206,=1019,2024-08-09 07:57:00
479,26,63,0.4442076922852126,232,606,=1002,2024-08-09 07:58:00
480,33,58,0.5585399117311258,43,884,=1004,2024-08-09 07:59:00
481,39,33,0.2771793308637184,20,733,=1008,2024-08-09 08:00:00
482,38,46,0.6405630478849302,26,365,=1005,2024-08-09 08:01:00
483,34,64,0.3731202070722979,217,275,=1001,2024-08-09 08:02:00
484,35,42,0.1105683759847436,314,379,=1012,2024-08-09 08:03:00
485,24,68,0.4871293827181617,153,742,=1004,2024-08-09 08:04:00
486,22,44,0.555282945306778,245,308,=1007,2024-08-09 08:05:00
487,31,58,0.22173317394726866,276,630,=1000,2024-08-09 08:06:00
488,39,58,0.600025479899127,63,267,=1019,2024-08-09 08:07:00
489,23,40,0.6343002783360364,291,944,=1011,2024-08-09 08:08:00
490,35,61,0.19383314116446623,206,784,=1010,2024-08-09 08:09:00
491,26,31,0.6884650309006554,36,63,=1006,2024-08-09 08:10:00
492,32,43,0.09849806963413088,166,809,=1014,2024-08-09 08:11:00
493,29,49,0.14141096788174295,259,349,=1010,2024-08-09 08:12:00
494,26,51,0.12895738746661828,258,924,=1015,2024-08-09 08:13:00
495,33,40,0.6257927970055093,13,914,=1002,2024-08-09 08:14:00
496,24,56,0.4580047866274733,143,493,=1019,2024-08-09 08:15:00
497,22,32,0.106472998255591,14,522,=1013,2024-08-09 08:16:00
498,30,46,0.30822639285784426,218,97,=1002,2024-08-09 08:17:00
499,30,57,0.4307086175488614,277,945,=1000,2024-08-09 08:18:00
500,37,58,0.0584248594925683,328,70,=1014,2024-08-09 08:19:00
501,34,50,0.617691457885137,52,363,=1000,2024-08-09 08:20:00
502,31,45,0.5625224748090746,115,569,=1016,2024-08-09 08:21:00
503,28,66,0.3536447415036467,157,801,=1001,2024-08-09 08:22:00
504,29,49,0.6769886306814192,127,762,=1019,2024-08-09 08:23:00
505,31,35,0.2924326854925698,361,275,=1005,2024-08-09 08:24:00
506,36,48,0.6888772233255485,106,49,=1007,2024-08-09 08:25:00
507,25,34,0.4675439991625389,245,357,=1015,2024-08-09 08:26:00
508,26,32,0.444269891277759,325,727,=1018,2024-08-09 08:27:00
509,33,30,0.1161684267070495,195,905,=1000,2024-08-09 08:28:00
510,32,67,0.6173494308132508,221,927,=1002,2024-08-09 08:29:00
511,27,44,0.29924278154443057,55,563,=1002,2024-08-09 08:30:00
512,29,63,0.11356338404773554,296,782,=1004,2024-08-09 08:31:00
513,28,64,0.008825263983031328,85,484,=1011,2024-08-09 08:32:00
514,37,54,0.39182897854686777,387,83,=1011,2024-08-09 08:33:00
515,21,53,0.3691797354858734,92,898,=1019,2024-08-09 08:34:00
516,24,41,0.5035475356584109,198,804,=1012,2024-08-09 08:35:00
517,24,47,0.6231806371124614,108,637,=1019,2024-08-09 08:36:00
518,25,44,0.05558460925012066,275,807,=1008,2024-08-09 08:37:00
519,38,45,0.5120475432382536,100,583,=1006,2024-08-09 08:38:00
520,27,56,0.13118836086830754,383,295,=1003,2024-08-09 08:39:00
521,35,37,0.6007239372100147,202,235,=1018,2024-08-09 08:40:00
522,32,54,0.5733444597031593,5,55,=1018,2024-08-09 08:41:00
523,20,46,0.37855562848988106,382,918,=1005,2024-08-09 08:42:00
524,39,58,0.49716995903631805,171,359,=1012,2024-08-09 08:43:00
525,36,37,0.22004507922862385,130,906,=1010,2024-08-09 08:44:00
526,26,44,0.3298175292529702,317,109,=1012,2024-08-09 08:45:00
527,32,56,0.5751458283973301,85,191,=1012,2024-08-09 08:46:00
528,23,36,0.3214856380212497,255,903,=1019,2024-08-09 08:47:00
529,23,32,0.2504587857278092,173,92,=1014,2024-08-09 08:48:00
530,25,58,0.3459487130752099,77,861,=1012,2024-08-09 08:49:00
531,38,53,0.5797744767060529,145,567,=1010,2024-08-09 08:50:00
532,31,32,0.2346456331596109,74,59,=1018,2024-08-09 08:51:00
533,26,49,0.12163311519502065,266,649,=1007,2024-08-09 08:52:00
534,29,44,0.4984098142315465,344,38,=1019,2024-08-09 08:53:00
535,38,54,0.5781847488956572,312,539,=1007,2024-08-09 08:54:00
536,26,59,0.07044623496647333,249,48,=1009,2024-08-09 08:55:00
537,22,43,0.1679118789291613,7,419,=1015,2024-08-09 08:56:00
538,32,36,0.09938039283269573,341,636,=1018,2024-08-09 08:57:00
539,32,46,0.2435589881075166,67,12,=1010,2024-08-09 08:58:00
540,37,49,0.3152456852337888,53,991,=1012,2024-08-09 08:59:00
541,39,65,0.5241784358743145,80,35,=1008,2024-08-09 09:00:00
542,27,38,0.45580330941717184,372,100,=1019,2024-08-09 09:01:00
543,28,67,0.4346499972349018,179,793,=1018,2024-08-09 09:02:00
544,26,51,0.24666246262675806,113,85,=1015,2024-08-09 09:03:00
545,20,31,0.5890132871593319,187,515,=1006,2024-08-09 09:04:00
546,22,53,0.3299010171787152,196,222,=1018,2024-08-09 09:05:00
547,32,37,0.6853734566106081,69,337,=1011,2024-08-09 09:06:00
548,36,40,0.44389949680701574,341,959,=1014,2024-08-09 09:07:00
549,20,42,0.0883853190951519,275,165,=1013,2024-08-09 09:08:00
550,25,46,0.47332429345280375,104,382,=1010,2024-08-09 09:09:00
551,25,37,0.22757281080218927,36,855,=1009,2024-08-09 09:10:00
552,31,50,0.4804290376802682,356,894,=1010,2024-08-09 09:11:00
553,32,47,0.048748803713684015,132,375,=1005,2024-08-09 09:12:00
554,32,59,0.12241700602317156,373,470,=1001,2024-08-09 09:13:00
555,34,47,0.5990160812340504,343,789,=1010,2024-08-09 09:14:00
556,35,60,0.1590256899164604,47,641,=1018,2024-08-09 09:15:00
557,30,67,0.585928787670058,376,30,=1005,2024-08-09 09:16:00
558,24,61,0.1954932619180873,82,374,=1013,2024-08-09 09:17:00
559,23,40,0.4500173370410953,318,10,=1019,2024-08-09 09:18:00
560,22,54,0.48590540145688166,293,987,=1005,2024-08-09 09:19:00
561,38,62,0.35885832720153704,274,301,=1016,2024-08-09 09:20:00
562,39,67,0.21371747368771188,166,95,=1009,2024-08-09 09:21:00
563,37,37,0.14885106345976729,193,189,=1000,2024-08-09 09:22:00
564,34,40,0.023232548193698355,251,452,=1002,2024-08-09 09:23:00
565,28,51,0.21276248086850666,392,191,=1007,2024-08-09 09:24:00
566,36,53,0.4572139533718981,220,485,=1007,2024-08-09 09:25:00
567,33,46,0.6568133729139378,319,265,=1019,2024-08-09 09:26:00
568,34,41,0.6098431375841363,343,423,=1014,2024-08-09 09:27:00
569,20,61,0.5362453435747118,394,127,=1006,2024-08-09 09:28:00
570,22,44,0.5519131402773091,381,237,=1010,2024-08-09 09:29:00
571,35,45,0.4654894324331966,172,919,=1006,2024-08-09 09:30:00
572,30,51,0.1822008002962021,343,354,=1003,2024-08-09 09:31:00
573,31,57,0.6350365214940809,197,939,=1011,2024-08-09 09:32:00
574,29,49,0.4695126183340838,287,111,=1005,2024-08-09 09:33:00
575,35,62,0.39230844168630796,340,827,=1013,2024-08-09 09:34:00
576,27,39,0.07769262844943675,394,445,=1011,2024-08-09 09:35:00
577,25,69,0.31293888066449776,17,342,=1010,2024-08-09 09:36:00
578,31,61,0.32225078984134836,244,144,=1018,2024-08-09 09:37:00
579,27,62,0.6051945266658689,324,64,=1004,2024-08-09 09:38:00
580,23,31,0.3826537541314519,151,246,=1013,2024-08-09 09:39:00
581,27,62,0.26628038427928674,208,734,=1015,2024-08-09 09:40:00
582,37,62,0.6837602299574616,84,990,=1012,2024-08-09 09:41:00
583,24,42,0.07750441532842096,383,489,=1019,2024-08-09 09:42:00
584,28,59,0.29578389981836123,47,824,=1003,2024-08-09 09:43:00
585,23,62,0.0294172726199837,93,438,=1010,2024-08-09 09:44:00
586,36,42,0.5179328845368513,152,105,=1016,2024-08-09 09:45:00
587,28,55,0.6426535865394054,99,180,=1006,2024-08-09 09:46:00
588,20,51,0.19602613068534258,155,183,=1013,2024-08-09 09:47:00
589,39,68,0.6008391737593846,6,225,=1010,2024-08-09 09:48:00
590,32,31,0.20455276132332842,380,776,=1008,2024-08-09 09:49:00
591,35,67,0.6375391131507406,26,789,=1012,2024-08-09 09:50:00
592,32,68,0.5277733325177487,375,908,=1017,2024-08-09 09:51:00
593,33,55,0.563434743789007,317,88,=1010,2024-08-09 09:52:00
594,22,44,0.012604588920318148,332,687,=1014,2024-08-09 09:53:00
595,25,63,0.6739672499518181,11,529,=1018,2024-08-09 09:54:00
596,37,69,0.5086696944492263,210,370,=1000,2024-08-09 09:55:00
597,38,40,0.2133257667702933,379,971,=1003,2024-08-09 09:56:00
598,24,32,0.5805762654011928,118,935,=1013,2024-08-09 09:57:00
599,34,35,0.19706483889045096,276,912,=1013,2024-08-09 09:58:00
600,21,38,0.6109276876962896,87,398,=1002,2024-08-09 09:59:00
601,29,35,0.0788062732883559,183,105,=1016,2024-08-09 10:00:00
602,37,38,0.492580184222557,214,270,=1002,2024-08-09 10:01:00
603,32,68,0.3784889336514372,332,974,=1015,2024-08-09 10:02:00
604,24,60,0.06757412913680856,128,830,=1013,2024-08-09 10:03:00
605,20,61,0.1693256797811873,117,502,=1019,2024-08-09 10:04:00
606,20,41,0.008682825394120353,16,678,=1012,2024-08-09 10:05:00
607,37,37,0.32813757582515407,130,524,=1014,2024-08-09 10:06:00
608,34,37,0.21088568253200024,57,848,=1013,2024-08-09 10:07:00
609,36,57,0.41885023900843116,335,31,=1018,2024-08-09 10:08:00
610,30,49,0.20806646539603202,393,392,=1005,2024-08-09 10:09:00
611,36,36,0.20994337805488927,287,39,=1009,2024-08-09 10:10:00
612,32,40,0.5202352391121223,144,659,=1014,2024-08-09 10:11:00
613,20,49,0.03369998518484741,394,217,=1019,2024-08-09 10:12:00
614,21,45,0.632026496634391,101,730,=1005,2024-08-09 10:13:00
615,28,33,0.596584712073827,9,980,=1009,2024-08-09 10:14:00
616,22,35,0.46746327825848455,61,81,=1006,2024-08-09 10:15:00
617,20,51,0.415255099075169,338,844,=1016,2024-08-09 10:16:00
618,35,55,0.6246117486977565,73,719,=1017,2024-08-09 10:17:00
619,25,32,0.12973112567010012,122,200,=1016,2024-08-09 10:18:00
620,36,43,0.055278413533580026,380,446,=1008,2024-08-09 10:19:00
621,24,40,0.16765711893667667,63,843,=1009,2024-08-09 10:20:00
622,24,47,0.5562047950901331,37,427,=1009,2024-08-09 10:21:00
623,25,41,0.024269186708538323,322,37,=1006,2024-08-09 10:22:00
624,22,52,0.4079647845584427,54,210,=1015,2024-08-09 10:23:00
625,24,41,0.6968062613339169,372,443,=1017,2024-08-09 10:24:00
626,24,42,0.5989872656862776,23,326,=1005,2024-08-09 10:25:00
627,29,54,0.3650119823305126,218,760,=1019,2024-08-09 10:26:00
628,29,48,0.044548636500649635,201,226,=1000,2024-08-09 10:27:00
629,38,65,0.5819614600699968,383,47,=1000,2024-08-09 10:28:00
630,36,37,0.41928495572404734,51,17,=1011,2024-08-09 10:29:00
631,33,58,0.08045309794169678,171,911,=1001,2024-08-09 10:30:00
632,28,61,0.06570009937634934,293,438,=1003,2024-08-09 10:31:00
633,33,47,0.6367387736056146,145,806,=1016,2024-08-09 10:32:00
634,20,35,0.4684401840566549,88,707,=1003,2024-08-09 10:33:00
635,38,47,0.5805007595217289,186,186,=1010,2024-08-09 10:34:00
636,32,48,0.6152852301975871,395,344,=1003,2024-08-09 10:35:00
637,32,51,0.4002406464338255,83,223,=1000,2024-08-09 10:36:00
638,23,66,0.3622124462285289,219,829,=1006,2024-08-09 10:37:00
639,20,61,0.3012991872246931,18,487,=1017,2024-08-09 10:38:00
640,36,32,0.22186261145378347,219,908,=1008,2024-08-09 10:39:00
641,27,57,0.3042171726010982,132,876,=1002,2024-08-09 10:40:00
642,21,39,0.5417157590111095,314,848,=1007,2024-08-09 10:41:00
643,27,64,0.42134640171059207,252,228,=1018,2024-08-09 10:42:00
644,26,58,0.6247663029683922,33,389,=1003,2024-08-09 10:43:00
645,21,44,0.3103660100654314,284,978,=1017,2024-08-09 10:44:00
646,22,62,0.4249627051031278,342,588,=1019,2024-08-09 10:45:00
647,37,36,0.44191528716439205,323,187,=1010,2024-08-09 10:46:00
648,31,41,0.41418801361442786,206,857,=1013,2024-08-09 10:47:00
649,20,59,0.4918436411598614,365,269,=1017,2024-08-09 10:48:00
650,31,50,0.1662034278623644,61,606,=1015,2024-08-09 10:49:00
651,24,60,0.35865464428205346,396,309,=1002,2024-08-09 10:50:00
652,36,53,0.07295736196584336,222,131,=1014,2024-08-09 10:51:00
653,35,49,0.2691579293513688,66,550,=1003,2024-08-09 10:52:00
654,34,66,0.34136694803488504,161,71,=1004,2024-08-09 10:53:00
655,34,33,0.4565569816818307,206,792,=1016,2024-08-09 10:54:00
656,24,57,0.6653717368103425,21,844,=1006,2024-08-09 10:55:00
657,33,49,0.4204557465838491,326,671,=1015,2024-08-09 10:56:00
658,21,53,0.5205157413235918,10,186,=1013,2024-08-09 10:57:00
659,30,61,0.3543862416466419,62,485,=1015,2024-08-09 10:58:00
660,38,65,0.44387282196343186,329,190,=1006,2024-08-09 10:59:00
661,26,63,0.0496525512936414,322,421,=1008,2024-08-09 11:00:00
662,25,65,0.17807410658929287,173,119,=1003,2024-08-09 11:01:00
663,21,31,0.2532971652435971,86,219,=1010,2024-08-09 11:02:00
664,25,44,0.3307453485045595,223,52,=1001,2024-08-09 11:03:00
665,37,63,0.03195412185166861,181,733,=1011,2024-08-09 11:04:00
666,21,65,0.09801686828732237,208,450,=1011,2024-08-09 11:05:00
667,37,35,0.19377001545391404,75,411,=1003,2024-08-09 11:06:00
668,34,68,0.6800728836307354,391,642,=1017,2024-08-09 11:07:00
669,38,41,0.23194290497213552,270,236,=1006,2024-08-09 11:08:00
670,21,32,0.33742874067845774,102,757,=1000,2024-08-09 11:09:00
671,39,47,0.13726839891687503,349,737,=1012,2024-08-09 11:10:00
672,25,69,0.4275460497530378,295,719,=1005,2024-08-09 11:11:00
673,20,50,0.196478250861182,212,405,=1005,2024-08-09 11:12:00
674,34,44,0.14489480490689874,6,607,=1011,2024-08-09 11:13:00
675,29,62,0.36160083991218533,128,421,=1007,2024-08-09 11:14:00
676,38,64,0.0038540594122945747,284,711,=1018,2024-08-09 11:15:00
677,36,55,0.0053648228544577285,78,246,=1004,2024-08-09 11:16:00
678,24,37,0.15334816637130044,170,71,=1017,2024-08-09 11:17:00
679,23,65,0.0257049537505748,26,829,=1004,2024-08-09 11:18:00
680,29,59,0.07561802789148396,158,184,=1009,2024-08-09 11:19:00
681,36,52,0.2372024545371261,299,5,=1000,2024-08-09 11:20:00
682,29,43,0.561809975705869,223,205,=1009,2024-08-09 11:21:00
683,36,43,0.40043405035851054,161,543,=1004,2024-08-09 11:22:00
684,39,31,0.3588674081694915,234,610,=1011,2024-08-09 11:23:00
685,24,66,0.20544217624568514,24,905,=1006,2024-08-09 11:24:00
686,21,34,0.6522276036029714,45,386,=1008,2024-08-09 11:25:00
687,25,67,0.2779105288660341,152,767,=1011,2024-08-09 11:26:00
688,21,43,0.06096493675704004,112,698,=1000,2024-08-09 11:27:00
689,32,68,0.4319465612824609,88,75,=1010,2024-08-09 11:28:00
690,30,54,0.07968687543362098,371,176,=1014,2024-08-09 11:29:00
691,30,49,0.24165619996118445,326,826,=1001,2024-08-09 11:30:00
692,35,31,0.3551883571024662,313,798,=1019,2024-08-09 11:31:00
693,30,68,0.611955767279623,294,348,=1006,2024-08-09 11:32:00
694,38,35,0.345482606238083,327,254,=1011,2024-08-09 11:33:00
695,34,46,0.4915811362221649,138,836,=1017,2024-08-09 11:34:00
696,35,54,0.6949717872993492,211,701,=1002,2024-08-09 11:35:00
697,30,57,0.09204238392858713,287,307,=1006,2024-08-09 11:36:00
698,35,31,0.19231206786366364,270,344,=1010,2024-08-09 11:37:00
699,27,64,0.27620325291835246,77,126,=1017,2024-08-09 11:38:00
700,23,66,0.2952797249771819,356,936,=1011,2024-08-09 11:39:00
701,27,34,0.28771475268588204,52,286,=1005,2024-08-09 11:40:00
702,23,30,0.6353277017895884,330,765,=1004,2024-08-09 11:41:00
703,22,69,0.4998228511267995,237,724,=1000,2024-08-09 11:42:00
704,22,41,0.4255336498634926,104,761,=1011,2024-08-09 11:43:00
705,37,65,0.21656090250394744,63,595,=1010,2024-08-09 11:44:00
706,38,52,0.5766532689549062,262,486,=1003,2024-08-09 11:45:00
707,38,60,0.6685423580394922,69,382,=1017,2024-08-09 11:46:00
708,24,40,0.5748387977851586,87,405,=1003,2024-08-09 11:47:00
709,37,39,0.0010955736340310328,158,387,=1016,2024-08-09 11:48:00
710,29,32,0.44548095912838487,270,524,=1001,2024-08-09 11:49:00
711,25,43,0.035794767009470506,313,556,=1001,2024-08-09 11:50:00
712,20,45,0.1803250542336053,83,638,=1011,2024-08-09 11:51:00
713,24,39,0.04166729024344018,319,937,=1005,2024-08-09 11:52:00
714,28,58,0.4226568170645714,154,625,=1009,2024-08-09 11:53:00
715,31,39,0.4806129394448247,52,944,=1015,2024-08-09 11:54:00
716,33,41,0.08014134664613358,383,275,=1013,2024-08-09 11:55:00
717,21,59,0.2686872181314856,252,499,=1006,2024-08-09 11:56:00
718,36,30,0.3193655562688794,282,716,=1018,2024-08-09 11:57:00
719,33,34,0.2583371152326416,360,336,=1016,2024-08-09 11:58:00
720,32,49,0.08471750033963513,102,949,=1008,2024-08-09 11:59:00
721,28,37,0.29326345313123275,29,931,=1012,2024-08-09 12:00:00
722,34,41,0.5258246334658927,288,480,=1004,2024-08-09 12:01:00
723,34,30,0.04970536517327882,373,896,=1004,2024-08-09 12:02:00
724,30,49,0.05612600985733241,305,910,=1009,2024-08-09 12:03:00
725,35,57,0.24833990428518893,72,972,=1009,2024-08-09 12:04:00
726,36,66,0.6592079981332475,11,272,=1006,2024-08-09 12:05:00
727,23,66,0.4680008527060398,309,919,=1014,2024-08-09 12:06:00
728,20,41,0.4750689696707953,141,57,=1006,2024-08-09 12:07:00
729,27,66,0.25334399358650544,168,327,=1014,2024-08-09 12:08:00
730,36,57,0.4155625538459769,87,730,=1002,2024-08-09 12:09:00
731,22,44,0.007091828819420365,389,108,=1018,2024-08-09 12:10:00
732,39,35,0.4452672324866795,142,278,=1009,2024-08-09 12:11:00
733,34,49,0.6393008633033657,77,685,=1014,2024-08-09 12:12:00
734,34,43,0.42880142784137343,241,327,=1002,2024-08-09 12:13:00
735,33,31,0.6115890154264415,50,775,=1005,2024-08-09 12:14:00
736,33,38,0.5067811388262656,110,314,=1011,2024-08-09 12:15:00
737,21,66,0.08439089148258316,292,473,=1014,2024-08-09 12:16:00
738,32,49,0.6317173151000892,266,110,=1005,2024-08-09 12:17:00
739,33,55,0.046510691049042416,180,698,=1012,2024-08-09 12:18:00
740,38,58,0.3737772307834346,170,780,=1018,2024-08-09 12:19:00
741,26,30,0.09949598665542037,149,934,=1002,2024-08-09 12:20:00
742,22,64,0.008194627511632845,334,228,=1007,2024-08-09 12:21:00
743,34,35,0.2954239820893473,374,496,=1007,2024-08-09 12:22:00
744,33,66,0.20652849535790935,287,155,=1019,2024-08-09 12:23:00
745,30,34,0.3402003456583221,58,472,=1014,2024-08-09 12:24:00
746,34,62,0.40403992071418554,182,700,=1003,2024-08-09 12:25:00
747,32,43,0.03061735061626315,248,271,=1018,2024-08-09 12:26:00
748,37,41,0.08610230658662194,345,886,=1002,2024-08-09 12:27:00
749,25,49,0.39104967751529773,131,1,=1012,2024-08-09 12:28:00
750,22,53,0.24021714722086074,371,757,=1007,2024-08-09 12:29:00
751,38,63,0.5104214412846135,275,721,=1015,2024-08-09 12:30:00
752,34,54,0.4566041540143577,136,510,=1012,2024-08-09 12:31:00
753,24,58,0.5919230540929348,97,912,=1002,2024-08-09 12:32:00
754,29,68,0.48474497866845767,383,285,=1015,2024-08-09 12:33:00
755,26,60,0.30095175417310366,77,870,=1008,2024-08-09 12:34:00
756,36,52,0.47107663567610264,252,12,=1013,2024-08-09 12:35:00
757,26,67,0.19276682197879297,352,607,=1012,2024-08-09 12:36:00
758,31,49,0.21441944914474886,277,497,=1006,2024-08-09 12:37:00
759,36,52,0.5522896119445553,47,732,=1014,2024-08-09 12:38:00
760,32,45,0.3124936614811075,381,237,=1006,2024-08-09 12:39:00
761,39,37,0.5588662383628467,45,93,=1005,2024-08-09 12:40:00
762,23,50,0.5756956615677948,174,337,=1001,2024-08-09 12:41:00
763,29,30,0.6002936363628986,216,780,=1008,2024-08-09 12:42:00
764,22,37,0.6416446650888451,172,170,=1016,2024-08-09 12:43:00
765,28,58,0.30168965435930734,43,980,=1004,2024-08-09 12:44:00
766,32,61,0.22320677282479717,373,605,=1011,2024-08-09 12:45:00
767,37,67,0.40753912261587966,249,660,=1000,2024-08-09 12:46:00
768,34,34,0.2598206964063393,155,623,=1009,2024-08-09 12:47:00
769,23,51,0.42075191676016305,115,566,=1010,2024-08-09 12:48:00
770,34,63,0.4939101038506772,51,848,=1015,2024-08-09 12:49:00
771,21,30,0.4818835129444958,67,935,=1013,2024-08-09 12:50:00
772,34,55,0.2621870209140849,229,466,=1007,2024-08-09 12:51:00
773,27,39,0.11680214118912696,370,627,=1016,2024-08-09 12:52:00
774,27,59,0.30137053692354526,73,142,=1017,2024-08-09 12:53:00
775,36,47,0.0998159008573361,303,200,=1011,2024-08-09 12:54:00
